label,text
1,new biography reveals einstein devised theory of relativity on paper because he wasnt smart enough to invent microsoft word
0,ice lawyer charged with trying to defraud immigrants by stealing their identities
1,suri cruise somehow already 
1,horrible facebook algorithm accident results in exposure to new ideas
0,reclaiming usa usa usa from the bigots in murrieta
1,newly unemployed woman enjoys equal pay for first time in career
1,child very sorry for slapping teddy bear
0,the nfl draft sleepers you cant afford not to know
1,entire republican national convention stunned as ann romney asks for divorce
0,watch ellen slap jennifer aniston silly
0,recognizing the gift each moment bears is a mindfulness practice
0,watch college students surprise beloved cafe worker with a dream trip to disney
0,protecting our children when contending with threats of violence
0, habits highly productive people do every day even if theyre too busy
0,russia calls syria gas attack a monstrous crime but refuses to trust us conclusions
1,man misses simple pleasure of going to movie store browsing for something being told its out driving home
1,report girlfriend probably reading some book called the midwifes promise
1,kerrys face droops with joy over latest polls
1,everyone giving up on john after latest movie recommendation
1,tapas arriving too fast
1,report getting out of bed in morning sharply increases risk of things getting even worse
0,kfc urged to stop routine use of antibiotics on poultry
1,person cropped out of matchcom picture clearly buzz lightyear
0,sinclair takes a swipe at cnn with misleading fake news video
0,activists isis militants kill over  in attack on syrian regimeheld area
1,report uttering phrase easy does it prevents  of drywall damage while moving furniture
0,these quotes from kids are hilarious adorable and oddly insightful
0,jessica simpson is a vision in blue on date night with husband eric johnson
0,maryland gov larry hogan says cancer is  percent gone
0,sushi donuts are here so prepare yourselves
0,death with dignity advocates say most catholic voters support the right to die
0,teen does more pullups in a day than youll do in a lifetime
1,naïve detective suspects fair play
0,training tomorrows leaders in higher education
0,debbie allenhelmed freeze frame to explore gun violence in the us
1,another disgusting operation proves john mccain is healthy
1,nypd lets suspicious man go after only finding catcher in the rye in backpack
0,there is no altright there is only white supremacy
1,deepfake video of mark zuckerberg barely good enough to masturbate to
0,senate cant pass methane rollback so interior decides to do it anyway
1,purchase of jeans ushers man into exclusive ultracool subculture of jeanswearing americans
1,burmese python shocked at amount of stress man holding in his neck
0,a small senate victory maintains methane regulation
0,are you the artistor the masterpiece
0,goodell must go banners flying over nfl stadiums
0,the sad mothers ring
1,ponds institute tops  cosmopolitan college poll
0,lack of media context skews view of obamas gulf arab summit
0,what does it mean when we call women girls
0,obama to announce new climate change help for island nations
1,ghost of brando urges man to finish whole cheesecake
1,city officials warn against flushing feminine hygiene products after finding footlong pound tampon lurking in sewers
1,father not letting firstborn repeat mistakes he made as ninemonthold
0,eclipse  how a tiny town braces for blackout
0,actual xray vision is coming soon
1,child at  memorial service sternly reminded we are sad today
0,bernie sanders blocks obama nominee to lead fda
1,yearold loser still hanging around teen choice awards
0, lessons of the th century for trumps america
1,un secretary general staring straight at israeli ambassador while describing horrors of apartheid in nelson mandela speech
0,kellie pickler hilariously misses the buzzer in celebrity family feud fail
1,white couple admires fall colors
1,band loudly discusses record deal at ihop
0,want to prevent lone wolf terrorism promote a sense of belonging among immigrants
0,if youve ever been told youre too sensitive
0,what if every school had this sign
1,aunt somehow got married divorced twice since last time nephew saw her
1,donald trump jr divorce leaves confused heartbroken nation wondering why bad things happen to good people
1,sweating shaking pharmaceutical ceo says he can stop profiting off opioid epidemic anytime he wants
1,judge awards heather mills writing credit on eleanor rigby
1,christ sues catholic church for unlicensed use of his image
0,an incomplete list of all the ways denzel kills people in the equalizer
0,pitbull slays donald trump over his lewd comments about women
0,women walk  miles to see pope francis plead for immigration reform
0,why were still fighting the last war on trade policy
0,ray lamontagne wants you to listen to his new album on vinyl
0,oklahoma run n gun biathlon use rainbow flag target to promote event
0,theory versus truth
1,passengers praying uber just a hobby for elderly driver
1,mta officials assure new yorkers that todays subway will run just as fucked up as normal
0,military service members prefer  presidential candidates who question war
0, ways to reduce stress at the office without embarrassing yourself
0,its time to indulge in some friday food porn
1,area man so sick of having to explain family members political views to them
0,ukraine ceasefire remains shaky but still holding
0,rare rossini and hot jazz at caramoor
1,little caesars marketing new marshmallows n gravy pizza directly to president
0,californias brutal drought could change the state forever
1,trump claims waterboarding doesnt come close to the excruciating torment he experiences at every moment
1,stan lee creator of beloved marvel character stan lee dead at 
0,how boredom can lead to failure
0,the us already tested trumps canned goods idea on native americans it was bad
0,my husband was living in the wrong body
1,new study finds earths core will be most habitable part of planet by 
0,afghan president ashraf ghani offers to recognize taliban as legitimate political group
1,badass engagement ring also tells the time and temperature
1,bush asks advice for this friend of his who invaded iraq
1,local woman considers telling gynecologist whole truth
0,comedian bashes snl for not casting an openly gay man in over  years
0,uber has a new service and it isnt helping in jimmy kimmel spoof
1,couple takes first steps toward divorce
0,look out theres a staff shakeup looming for the white house
0,the woman violently assaulted in making a murderer speaks out
1,report john lennon probably would have eventually died anyway
1,report ugh no one would care anyway
1,brad pitt bored with sight of jennifer anistons naked body
1,scientists discover perfect little outoftheway place
1,chance the rapper clarifies he from chicago
1,boss wants to know if you can work late this year
0,watch live grammy award winner timbaland discusses memoir
0,why america demonizes its teachers
1,mom hasnt ordered favorite pizza topping in over a decade
0,playing an aspiring rapper in patti cake danielle macdonald is summers breakout star
0,roadmap to leaving your corporate job and starting a creative business  year after launch part  of 
0,snake on a plane reptile slithers out of ceiling causing midflight fright
1,jewsponsored stock car booed off track
1,time traveler from the year  warns nation not to elect newt gingrich
0,the importance of celebrating the little wins
1,stephen miller rewards self after day of speechwriting with trip to see children in local ice detention center
0,root beer float ice cream
1,yearold congressional whiz kid balances budget
1,vast array of lipbalm options paralyzes shopper
0,foreign aid to create jobs
1,scientists discover portal to outside world
1,study links clinical depression to getting dunked on
0,proof that human alex jones is most certainly not part reptile
0,the secret key to navigating change your inner compass
1,marriage breaks up over procreative differences
0,fda warns another company about unapproved consumer genetic tests
0,what warren harding can teach us about sex and foreign influence in american politics
1,frugal couple saves money by making own porn
0,first justice league trailer will make you forget all about batman v superman
1,millions of gallons of oil spill into washington from ruptured rex tillerson
1,unremarkable man resembles burt ward
0,heres your first look at fear the walking dead
0,the spice girls wannabe music video just got a rad feminist makeover
1,employees are they costing us businesses too much money
1,pepperidge factory farm under fire for inhumane treatment of milanos
0,this tattoo shop is creating a safe and accepting space for queer bodies
0,sleaterkinney just made bowies rebel rebel the political anthem of 
1,tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated
0,boy with autism reunites with college football player from viral lunch photo
0,mathew ward be willing to work your way up
1,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this
1,adrenaline supply intended for lifting car off loved one called upon to carry  grocery bags at once
0,more national dog day celebrity tweets
1,corporation proud of origins as small business that would never survive in modern economy
0,study predicts  feet of sea level rise if all fossil fuels are burned
1,report adjectives tony snarky used only by media
1,new parents wisely start college fund that will pay for  weeks of education
0,why is it called a cesarean section anyway
1,benadryl introduces new nondrowsy allergy dart
1,unclear if store called casa spazio sells leather sofas or pizzas
1,bus passenger believes she lives in world where curried shrimp is odorless
1,shaven cologned grandpa heads into town to rake in dday pussy
0,do i need to upgrade my health insurance during the open enrollment period
1,autopsy reveals subject was still alive when autopsy began
1,fritolay contest offers consumers chance to appear in upcoming bag of sunchips
0,the single greatest threat to our national security is donald trump
1,amount of water man just used to wash dish to be prize of handtohand combat match in 
0,its election season but where are the lawn signs
1,many senators developing simple tools for governing
1,woman knows to stay away from certain parts of own psyche at night
0, things i miss most about marriage but never want again
0,justin trudeau continues to melt hearts teaching son how to make smores
1,quincy suspects murder
1,pope francis grills burgers on balcony of st peters basilica
1,hero shop saves hundreds from hunger
0,religious leaders condemn hateful trumpinspired vandalism at  churches
1,mark zuckerberg defends decision to fly confederate flag at facebook headquarters
1,heston we must arm ourselves if we are to defeat the apes
0,new york attorney general examining eric trump charity payments to trump properties
1,local band attempts to track down mysterious visitor to its website
1,smiling willie nelson reflects on a lifetime of weed and women
0,mean girls and spongebob squarepants lead  tony nominations
1,furloughed government employee using time off to visit local food pantry she been hearing about
1,aerosol can surprisingly upfront about giving you cancer
1,sniper draws moustache on crosshairs
0,teaching english by the beach in vietnam
1,new law requires welfare recipients to submit sweat to prove how hard theyre looking for job
1,weakwilled coward changes opinion after learning he was wrong
0,this was the xfl examining televisions greatest sports flop ever
1,kushner assures worried ivanka theyd definitely be last jews to go
1,town hall audience gives amy klobuchar standing ovation as she lifts chris cuomo up by throat
0,harambes grandmother euthanized at miami zoo
0,graphic novel perfectly captures postgrad life
1,stupid yearold completely wasting adderall prescription on mental health
0,gop picks paul ryan for house speaker
1,custody battle sparks couples firstever interest in child
0,trumps strain on free speech
0,trump supporters harass immigration protesters in iowa
0,are you selfish or selfresponsible
1,stuffedup congress allocates  million to destroy pollen
1,temp replaced with cheaper temp
0,donald trump injects yet another conspiracy theory into  news cycle
0,sinead oconnor is safe and sound after emotional facebook post about overdose
0,trump proposed a wall to protect his golf course from the effects of climate change
0,were thankful for curvy models curly hair and more
1,treasure hunters discover wreck of thcentury carnival cruise ship
1,area loser blissfully unaffected by whims of stock market
1,waitress who took over at table just doesnt have same spark as richard
0,texas mom outraged because her daughters school wont allow sunscreen
0,mike pence says he stands with the president on charlottesville
1,sleeping middleaged businessman in airport suddenly so childlike so vulnerable
1,hollywood plans bigbudget remake of mr  mrs smith
0,mike huckabees benghazi tattoo joke goes hilariously wrong
1,nutritionists recommend increasing intake of whatever will earn you free tshirt from restaurant
0,watch how belgium became a hotbed for terrorism
1,swimsuit skirt conceals hideous thigh region
1,hand gestures transform friends story into immersive virtual reality experience
0,congratulations to fbi director jared kushner
1,illinois supreme court deems rahm emanuel sleazy enough to run for mayor of chicago
0, truths about being an asexual person
1,new study finds women should only be making  cents less on dollar than men
1,report  of subway track repairmen run over each day
0,australian lawmaker shoots opponents in campaign ad draws ire after orlando
0,possible viking find could rewrite north american history
1,report only one in every  dead children becomes angel
0,the oceans  trailer is finally here and june cant come fast enough
1,bank of america introduces new existential rewards credit card program
1,nasa announces plans to launch chimpanzee into sun
1,adult film industry replaces  porn stars with hydraulic robotic fisting arm
0,black lawmakers say gop supreme court obstruction is racist
1,photojournalist spends month in oval office blind to capture images of obama in natural habitat
1,sweeping new labor reforms allow foxconn employees to work in inhumane conditions from home
0, menforchoice on why theyre standing up for a womans right to choose
1,new study finds humans could lose vestigial heads in less than  years
1,coworker with fluorescent bike vest treats office to futuristic light show on way to desk
1,millions of people prince william would never deign to speak to captivated by royal wedding
1,ornithologist forced to participate in history channels what if humans suddenly became birds program
1,master architect constructs most structurally innovative pile of dirty dishes to date
1,nations loyalists compete in annual nigels bangers and mash eating contest
1,report increasing number of us toddlers attending online preschool
0,energy sector and epa nominee oklahoma strong
1,newly engaged couple receives incredible outpouring of insincerity from family friends
0,if grownups faced the same problems kids do
0,a st paddys day green juice crawl is a thing that exists
1,grandfathers advice pretty bad for someone whos lived that long
0,londons mayor to eu citizens you are very welcome here
1,angelina jolie stuns in first rollerblading competition since double mastectomy
0,subscribing to success
1,the economist to halt production for month to let readers catch up
0,companies are doing a terrible job on sustainable cotton
1,report  of minority suspects receive miranda rights while unconscious
0,national review writer ben carson more authentically black than obama
1,comicbook superrman impervious to copyediting
0,we got the exclusive look at hillarys dnc speech notes
1,wealthy father nervously waits for response after sending donations to sons top college choices
0,still no drinking water in ohios th largest city
0,you may not have noticed but there were almost no latino films in 
1,family members locked in heated bidding war to convince cat to sleep in their bed
1,neglected google home sits by window barking at passersby
1,nude model suspects shes posing for civics class
1,gallup pollster forced to cut off another gop voters enraged rant in order to get to next call
1,mueller gives up trying to get report published after receiving th literary agent rejection
0,ellen recruits hollywoods biggest lgbtq stars to pay tribute to obama
0, reasons why bisexual pansexual fluid and queer people need to sign up for health insurance this month
1,beijing fire department extinguishes massive fivealarm burning cloud of smog
0,dallas ebola nurse slams hospital claims they used her for pr
1,god wondering how far he could throw earth
1,roy moore refusing to withdraw from alabama yearold
0,john mcenroe thinks he could beat serena williams
0,flaws in how we evaluate leaders from kahnemans thinking fast and slow
0,google translate update may save you a lot of money
0,florida no longer has any active zika virus transmission zones
0,elder abuse growing into a national crisis
1,chicago police department to monitor all interactions with public using new bullet cams
1,partygoer vows to fix keg
1,jimmy carter concerned desire for fresh faces in democratic party may hurt his chances in 
1,new ted nugent cologne tested on every goddamn animal we could find
1,inspired man bolts out of bed at  am to jot down great new worry
0,israel adds palestinian teen to terror victim memorial sparking praise and protest
0,let this artist take you on a postqueer political experience
1,camera falls out of love with melanie griffith
1,exhausted studio has done all it can in terms of building excitement for the lincoln lawyer
1,televised sporting event completely obscured by onscreen graphics
0,the president of israel reaches out to palestinian arabs of israeli citizenship
0,to my muslim best friend
1,war talks begin at camp goliath
1,wrong prefab house delivered
0,chita rivera promises strength style and surprises at carnegie hall
0,snoop dogg rips trump in make america crip again
1,stonehearted ice witch forgoes exclamation point
1, x  vegetarian section granted on backyard grill
1,lifesaving drug more accessible to lab rat than majority of americans
1,un quietly pushed into east river
0,watch drag race star milk channel madonna in iconic ad for pop stars new skincare line
0,captivating photos give a glimpse into the lives of military personnel
1,longtime heckler just kind of fell into heckling
1,gym teacher still remembers names of every former pantywaist
0,hes the most mysterious guy in the world
0,lady gaga and taylor kinney make the polar plunge look pretty hot
0, ways the drug war harms national security
0,navy sailor surprises yearold daughter at football game
0,protest again delays hawaii giant telescope construction
0,the gentrification of higher ed
0,desperate fossil fuel interests seek to undermine clean energy choices in communities of color
1,creative writing teacher announces plan to sit on edge of desk
1,high school suspends hunky student for wearing shirt
0,ryan zinke and the tale of two fish
1,cost of freedom at alltime high
0,hasan minhaj inks netflix deal is first indianamerican to front weekly comedy show
0,first latino arabamerican running for congress views his heritage as an asset
1,disgusting unusable shopping cart has single sprig of parsley in it
1,area man asked to shoot janice an email
1,entire nyc subway system now consists of single handcar
0,what berlin and brussels can teach cairo and washington
1,couple spends morning at farmers market verbalizing everything that comes into field of vision
1,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet
1,police repeatedly shoot tim cook after mistaking iphone for gun
1,bestlaid plans of mice mostly cheeserelated
0,its just  minutes to a grownup but not to kids
1,british royal family sadly announces death of prince charming
1,trump relaxes after debate by slipping back into nice warm personal reality
1,local history museum really digging deep to fill  byfoot rooms
0,is the fda ready for kim kardashian and mutant head lice
0,man floating in bubble rescued
0,trump nominee wants to keep agency now that hed get paid to run it
1,dubious inclusions damage credibility of entire record collection
0,this yearold adores chris pratt so much she totes around a cutout of him
0, tips for new parents flying with their children for the first time
1,editors of good car magazine the  hyundai sonata is a good car
1,frustrated man cant believe he can still hear construction worker hammering his wife at this hour
0,meghan markle confirms her dad wont attend the royal wedding
1,humanity deserves to live in darkness onion social algorithm cries out before bursting into bright light disappearing from earthly realm
0,the scientologyapproved version of going clear is a bit different
1,yearold arrested for failure to own halogen lamp
0,city offers free pot for the poor
1,paul ryan smiles thumbs up way through question about specificity of tax plan
0, silent no longer
1,planet earth pa still trying to get release forms from every bird in serengeti
1,god seeking to crack down on souls smuggling drugs into heaven
0, pointz landlord says his luxury condos will be just like the graffiti mecca he destroyed
0,your child is born with cerebral palsy now what
1,report finds letting stranger bum cigarette sole act of human compassion still in practice
0,i was denied entry to a county courthouse because i am a muslim woman
0,has the eu really solved its refugee crisis
0,reb zalmans unique funeral
1,curly fry inventor strikes out with curly veal
0,justin bieber invites controversy with cornrow pic
1,liquors neon coloring likely good measure of its excellence
0,these photos show the beautiful side of being marooned
0,man who jumped fence was able to enter the white house
0,marriage equality but what about divorce
0,you might want to cut back on the soap
0,obama administration approves plan to make prison phone calls more affordable
1,bill  melinda gates foundation announces new  billion initiative to eradicate all rdworld mac users by 
0,reverse crowdfundgineering five ways to integrate events into your crowdfunding campaign
0,my parents know all about my sex life and its awkward
0,your spouse could make you more likely to survive heart surgery
1,greyhound now charging customers  fee to vomit in aisle
0,are you happy
0,as lebanon jordan tunisia end marryyourrapist laws where next
0,donald trump promises republican senator hell lose an election that doesnt exist
0,jesse jackson absolutely no reason for officer to shoot
0,some lgbtfriendly businesses stayed silent on houston equal rights ordinance
0,who else besides joe biden might crash the debate
1,financial planners suggest spending one evening each week ripping apart walls floorboards in search for cash
0,surprise surprise donald trumps supporters are trying to rig the election
0,religious freedom clauses are point of contention as australia crafts marriage equality laws
1,voter dreading being sent over to visibly stupid poll worker
1,david bernhardt denies business interests influenced yellowstones name change to frito lay presents doritos flamin hot nacho national park
1,john bolton insists iran likely harboring dangerous terrorist osama bin laden
1,supercuts ceo apologizes for number of customers scalped every month
0,the great seafood treats of late summer part ii the fish fry
1,usa today crossword puzzle grants false sense of intelligence
0,john oliver rallies timewasters and troublemakers to fight the fcc
1,authorities not even going to bother looking for motive behind oregon shooting
1,woman mentions participation in cancer walk to cancer patient
1,walgreens unveils new line of shrinkwrapped sandwiches to grab when something has gone horribly horribly wrong
0,democratic election sweep may complicate gop push for tax reform
1,cannibal corpse blasting from papal apartment window
0,jennifer lawrence honored robert de niro at the glaad media awards the only way she knows how
1,report oyster cracker–wise nation doing pretty good
1,bush caught in one of his own terror traps
1,manufacturer manufactures love to wife
1,congress approves  billion medicruelty
0,yes there is a right way to use technology
1,update taylor swift back together with exboyfriend christopher dorner
0,danielle laportes white hot truth soothes selfhelp fatigue
0,mourners gather for funeral of supreme court justice antonin scalia
0,how these psychologists are prioritizing mental health care for black america
1,giant bass hates having picture taken
1,chloë sevign̈y approved for second umlaut
0,a litany of thanksgiving
1,actors parents proud hes playing a doctor
0,the beverly hills hotel and the dangers of keyboard activism
1,trump gives intelligence agencies their daily briefing
0,conclude the nuclear deal with iran failure is not an option
1,clinton commissions john williams to compose clintons theme
0,time is running out as great barrier reef hit by another mass bleaching
0,in defense of the promposal
1,transition team assures public trump has too many conflicts of interest to favor any specific one
1,trump resigns from presidents local  in protest of unions
0,toby keith is joining trump in saudi arabia for a menonly concert
1,tsa agent cant bring himself to make dad take off comfy shoes
1,footlong hoagie used as ruler
0,amy schumer plays a revealing game of would you rather
1,justin timberlake already beneath us bank stadium waiting for super bowl halftime show to start
0,why drunk in love only works for beyonce and how it may be getting you in trouble
0,see  billion star wars deaths in three minutes
1,north dakota drinks itself to sleep again
0,jill scott offers a solution to prevent police assaults in schools
1,black man in support of confederate flag triples his media appearance rates
1,woman in commercial doing yoga to narration of drugs fatal side effects
0,freud on how to forget the past
1,catholic church speaks out against decadent sinfully rich dessert
0, summer salads youll actually crave
0,pope francis warns of dangerous alliance between us and russia
1,netanyahu vows to clog the rivers with skulls of his enemies in lastminute push to win over undecided voters
1,fuckbuddy becomes fuckfiancé
0,call the united incident what it is police violence
0,serena williams used her tennis superpowers to take down phone thief
1,report russia managed to penetrate voter databases in order to ensure election was fair and free like the loyal allies they are
1,juul unveils sleek new esmoker
0,transcript emails show how tabloid reporters helped harvey weinstein get dirt on women
0,tennessee senate passes a bill to erect a memorial to victims of abortion
0,gorsuch like thomas will get his big payback
0,suspect arrested in connection with college basketball player death
1,apple releases brief fleeting moment of excitement
1,writein candidate thought he had enough friends to win
0,huffpost rise what you need to know on february 
0,adeles new album might see the light of day this year
1, senators mauled during congressional tiger show
0,the secret to building a successful business that wont destroy the planet
1,saudi arabia officially lifts ban on female monster truck rallies
1,nation satisfied as selena gomez completes transition into sexualized plaything
1,texas to execute death row inmates with new drug molotov cocktail
1,interpol admits  of its cases involve finding recovering the mona lisa
0,queer teens face a shocking amount of violence and discrimination
0,amazon pulls racist slavery gets st done products from website
0,kim kardashian says goodbye to obama with family photo and now were crying just like north
1,presidential radio address pledge drive in its final day
0,astronaut scott kelly to retire from nasa
0,meet the visionary chicago school leader who just won a macarthur genius grant
0,the portland heroes who stood up to hate
1,man attempting to determine whether restaurant closed without getting too close
1,faa to ban plane crashes
0,report dnc and clinton campaign funded research behind trump russia dossier
1,area man switches to backup lie
1,yearolds optimism just making things worse for area family
0,childhood brain injury tied to adult anxiety depression
0,six ways to support opposition in turkey
0,counting down the seconds until putin betrays trump
1,kfc releases new familysize nugget
0,facebook expands its legal team
1,saudi prince visits injured yemeni child in hospital to finish the job
